ParishCode;Year2;Month2;Total no of contracts
-1             ;2022;6;1
010103         ;2022;6;2153
010109         ;2022;6;1797
010112         ;2022;6;1834
010119         ;2022;6;172
010121         ;2022;6;7986
010122         ;2022;6;1627
010123         ;2022;6;898
010124         ;2022;6;3026
010125         ;2022;6;1173
010126         ;2022;6;2390
010127         ;2022;6;591
010202         ;2022;6;1105
010203         ;2022;6;994
010204         ;2022;6;2797
010206         ;2022;6;780
010209         ;2022;6;6545
010210         ;2022;6;1444
010304         ;2022;6;506
010305         ;2022;6;1088
010307         ;2022;6;1226
010309         ;2022;6;2256
010310         ;2022;6;1370
010312         ;2022;6;889
010313         ;2022;6;1851
010316         ;2022;6;1593
010317         ;2022;6;3915
010318         ;2022;6;2048
010402         ;2022;6;951
010407         ;2022;6;686
010409         ;2022;6;1047
010411         ;2022;6;700
010413         ;2022;6;545
010414         ;2022;6;586
010415         ;2022;6;736
010416         ;2022;6;1080
010417         ;2022;6;325
010418         ;2022;6;568
010419         ;2022;6;488
010420         ;2022;6;244
010421         ;2022;6;3201
010422         ;2022;6;186
010423         ;2022;6;625
010424         ;2022;6;156
010501         ;2022;6;5633
010502         ;2022;6;3536
010505         ;2022;6;7421
010508         ;2022;6;2200
010510         ;2022;6;2654
010511         ;2022;6;652
010513         ;2022;6;3968
010515         ;2022;6;3105
010516         ;2022;6;2277
010517         ;2022;6;17796
010602         ;2022;6;617
010606         ;2022;6;631
010607         ;2022;6;1125
010608         ;2022;6;739
010610         ;2022;6;2150
010611         ;2022;6;2471
010702         ;2022;6;8177
010704         ;2022;6;1455
010705         ;2022;6;2862
010706         ;2022;6;5579
010801         ;2022;6;2763
010805         ;2022;6;2194
010806         ;2022;6;1923
010808         ;2022;6;5598
010809         ;2022;6;1416
010901         ;2022;6;3685
010902         ;2022;6;3302
010904         ;2022;6;1554
010907         ;2022;6;3557
010908         ;2022;6;1561
010913         ;2022;6;4218
010914         ;2022;6;1813
010916         ;2022;6;3630
010917         ;2022;6;2512
010918         ;2022;6;1884
010919         ;2022;6;2441
010921         ;2022;6;2343
010922         ;2022;6;1540
010924         ;2022;6;1526
010925         ;2022;6;2451
010926         ;2022;6;5216
010932         ;2022;6;1907
010933         ;2022;6;5072
010934         ;2022;6;5211
010935         ;2022;6;10870
010936         ;2022;6;3169
011005         ;2022;6;3730
011006         ;2022;6;10998
011007         ;2022;6;900
011008         ;2022;6;8788
011102         ;2022;6;973
011103         ;2022;6;1877
011104         ;2022;6;1415
011106         ;2022;6;2106
011107         ;2022;6;908
011109         ;2022;6;3879
011201         ;2022;6;1460
011202         ;2022;6;919
011203         ;2022;6;2280
011204         ;2022;6;3723
011301         ;2022;6;1838
011302         ;2022;6;1636
011303         ;2022;6;1506
011305         ;2022;6;970
011310         ;2022;6;1067
011315         ;2022;6;947
011318         ;2022;6;2484
011319         ;2022;6;4712
011320         ;2022;6;2487
011321         ;2022;6;10969
011322         ;2022;6;3339
011403         ;2022;6;4274
011404         ;2022;6;3586
011405         ;2022;6;1487
011407         ;2022;6;3823
011502         ;2022;6;2028
011503         ;2022;6;7040
011504         ;2022;6;1530
011507         ;2022;6;3106
011509         ;2022;6;17608
011601         ;2022;6;12957
011702         ;2022;6;599
011704         ;2022;6;995
011705         ;2022;6;971
011706         ;2022;6;1992
011708         ;2022;6;680
011710         ;2022;6;894
011711         ;2022;6;1264
011801         ;2022;6;1216
011804         ;2022;6;3370
011805         ;2022;6;1084
011807         ;2022;6;1558
011810         ;2022;6;1162
011812         ;2022;6;1350
011813         ;2022;6;1608
011814         ;2022;6;3683
011901         ;2022;6;854
011902         ;2022;6;3818
011903         ;2022;6;786
011905         ;2022;6;566
011906         ;2022;6;2602
011907         ;2022;6;969
011910         ;2022;6;3361
020102         ;2022;6;724
020103         ;2022;6;623
020104         ;2022;6;917
020106         ;2022;6;3528
020203         ;2022;6;429
020205         ;2022;6;552
020206         ;2022;6;382
020208         ;2022;6;376
020209         ;2022;6;2937
020210         ;2022;6;757
020301         ;2022;6;826
020302         ;2022;6;808
020401         ;2022;6;1202
020502         ;2022;6;613
020503         ;2022;6;871
020504         ;2022;6;816
020506         ;2022;6;981
020510         ;2022;6;325
020516         ;2022;6;351
020519         ;2022;6;626
020520         ;2022;6;5945
020521         ;2022;6;9537
020522         ;2022;6;893
