Year;Month;DistrictMunicipalityParishCode;Includes Smart Meter;No of contracts
2022;6;-1             ;Sim;1
2022;6;010103         ;Sim;1770
2022;6;010109         ;Sim;1249
2022;6;010112         ;Sim;1168
2022;6;010119         ;Sim;90
2022;6;010121         ;Sim;7579
2022;6;010122         ;Sim;1204
2022;6;010123         ;Sim;501
2022;6;010124         ;Sim;2268
2022;6;010125         ;Sim;926
2022;6;010126         ;Sim;1675
2022;6;010127         ;Sim;393
2022;6;010202         ;Sim;320
2022;6;010203         ;Sim;364
2022;6;010204         ;Sim;809
2022;6;010206         ;Sim;165
2022;6;010209         ;Sim;3886
2022;6;010210         ;Sim;365
2022;6;010304         ;Sim;146
2022;6;010305         ;Sim;317
2022;6;010307         ;Sim;458
2022;6;010309         ;Sim;636
2022;6;010310         ;Sim;381
2022;6;010312         ;Sim;228
2022;6;010313         ;Sim;534
2022;6;010316         ;Sim;419
2022;6;010317         ;Sim;1349
2022;6;010318         ;Sim;663
2022;6;010402         ;Sim;245
2022;6;010407         ;Sim;167
2022;6;010409         ;Sim;312
2022;6;010411         ;Sim;164
2022;6;010413         ;Sim;130
2022;6;010414         ;Sim;154
2022;6;010415         ;Sim;177
2022;6;010416         ;Sim;267
2022;6;010417         ;Sim;81
2022;6;010418         ;Sim;141
2022;6;010419         ;Sim;138
2022;6;010420         ;Sim;226
2022;6;010421         ;Sim;3081
2022;6;010422         ;Sim;41
2022;6;010423         ;Sim;181
2022;6;010424         ;Sim;28
2022;6;010501         ;Sim;5593
2022;6;010502         ;Sim;1116
2022;6;010505         ;Sim;7335
2022;6;010508         ;Sim;793
2022;6;010510         ;Sim;2255
2022;6;010511         ;Sim;586
2022;6;010513         ;Sim;3907
2022;6;010515         ;Sim;1361
2022;6;010516         ;Sim;2097
2022;6;010517         ;Sim;17620
2022;6;010602         ;Sim;169
2022;6;010606         ;Sim;176
2022;6;010607         ;Sim;267
2022;6;010608         ;Sim;258
2022;6;010610         ;Sim;832
2022;6;010611         ;Sim;2403
2022;6;010702         ;Sim;8026
2022;6;010704         ;Sim;1347
2022;6;010705         ;Sim;2631
2022;6;010706         ;Sim;4672
2022;6;010801         ;Sim;930
2022;6;010805         ;Sim;740
2022;6;010806         ;Sim;562
2022;6;010808         ;Sim;4486
2022;6;010809         ;Sim;616
2022;6;010901         ;Sim;2759
2022;6;010902         ;Sim;1477
2022;6;010904         ;Sim;638
